equipment_id,anomaly_type,severity,score,reason,metadata
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 104.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 105.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 105.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 106.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 106.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 107.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 107.7 hours detected without productive engine load.,
CAT-EQ-1004,RAPID_FUEL_DROP,HIGH,0.96,Sudden fuel loss of 24.0% detected between consecutive readings. Potential fuel leak or theft.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 109.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 110.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 110.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 110.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 111.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 111.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 114.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 114.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 116.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 116.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 117.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 117.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 119.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 119.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 121.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 122.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 122.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 122.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 123.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 123.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 126.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 126.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 128.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 128.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 129.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 129.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 131.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 138.1 hours detected without productive engine load.,
CAT-EQ-1005,ML_TELEMETRY_OUTLIER,MEDIUM,0.83,Telemetry pattern is unusual compared with the recent operating window.,"{'model': 'IsolationForest', 'speed': 12.1, 'fuel_level': 56.7, 'idle_hours': 138.1, 'engine_hours': 726.0}"
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 138.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 139.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 139.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 140.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 140.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 140.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 141.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 142.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 142.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 142.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 143.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 143.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 144.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 145.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 145.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 145.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 146.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 146.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 147.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 147.7 hours detected without productive engine load.,
CAT-EQ-1005,RAPID_FUEL_DROP,HIGH,0.96,Sudden fuel loss of 24.0% detected between consecutive readings. Potential fuel leak or theft.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 148.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 148.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 149.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 149.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 150.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 150.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 151.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 151.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 152.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 152.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 152.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 153.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 154.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 154.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 154.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 155.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 155.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 156.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 157.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 157.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 157.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 158.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 158.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 159.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 159.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 160.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 160.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 161.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 161.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 162.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 162.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 163.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 163.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 164.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 164.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 164.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 165.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 166.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 166.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 166.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 167.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 167.9 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 168.5 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 169.1 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 169.3 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 169.7 hours detected without productive engine load.,
CAT-EQ-1005,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 170.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 99.1 hours detected without productive engine load.,
CAT-EQ-1006,ML_TELEMETRY_OUTLIER,MEDIUM,0.92,Telemetry pattern is unusual compared with the recent operating window.,"{'model': 'IsolationForest', 'speed': 20.2, 'fuel_level': 78.0, 'idle_hours': 99.1, 'engine_hours': 546.1}"
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 99.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 100.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 100.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 101.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 101.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_SPEED,HIGH,0.99,Operating speed of 94.5 km/h exceeds equipment safe limit of 80.0 km/h.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 101.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 102.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 103.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 103.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 103.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 104.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 104.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 105.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 106.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 106.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 106.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 107.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 107.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 109.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 109.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 110.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 110.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 111.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 111.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 114.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.9 hours detected without productive engine load.,
CAT-EQ-1006,RAPID_FUEL_DROP,HIGH,0.96,Sudden fuel loss of 24.0% detected between consecutive readings. Potential fuel leak or theft.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 116.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 116.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 117.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 119.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 119.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 121.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 121.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 122.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 122.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 123.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 123.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 126.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 128.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 128.9 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 129.5 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.1 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.3 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.7 hours detected without productive engine load.,
CAT-EQ-1006,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 131.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 107.7 hours detected without productive engine load.,
CAT-EQ-1007,ML_TELEMETRY_OUTLIER,MEDIUM,0.92,Telemetry pattern is unusual compared with the recent operating window.,"{'model': 'IsolationForest', 'speed': 21.1, 'fuel_level': 77.4, 'idle_hours': 107.7, 'engine_hours': 617.2}"
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 109.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 109.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 110.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 110.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 111.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 111.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 114.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 114.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 114.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 116.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 117.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 117.3 hours detected without productive engine load.,
CAT-EQ-1007,RAPID_FUEL_DROP,HIGH,0.96,Sudden fuel loss of 24.0% detected between consecutive readings. Potential fuel leak or theft.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 117.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.9 hours detected without productive engine load.,
