date,count,site_code,baseline_pred,predicted_demand
2026-08-24,4,S-CAT-DEL05,2.2857142857142856,2.617313
2026-08-24,2,S-CAT-DEL05,2.4285714285714284,3.3856456
2026-08-25,1,S-CAT-DEL05,2.5714285714285716,2.6292565
2026-08-25,3,S-CAT-DEL05,2.0,3.3732355
2026-08-26,4,S-CAT-DEL05,2.2857142857142856,2.938361
2026-08-26,2,S-CAT-DEL05,2.7142857142857144,3.145639
2026-08-27,3,S-CAT-DEL05,2.7142857142857144,3.0059793
2026-08-27,4,S-CAT-DEL05,2.7142857142857144,3.3501477
2026-08-28,4,S-CAT-DEL05,2.7142857142857144,2.454272
2026-08-28,5,S-CAT-DEL05,3.0,3.3418963
2026-08-29,2,S-CAT-DEL05,3.5714285714285716,1.1439576
2026-08-29,3,S-CAT-DEL05,3.4285714285714284,1.5878282
2026-08-30,0,S-CAT-DEL05,3.2857142857142856,1.4959381
2026-08-30,2,S-CAT-DEL05,3.0,1.9215155
2026-08-31,2,S-CAT-DEL05,2.857142857142857,2.8489635
2026-08-31,4,S-CAT-DEL05,2.5714285714285716,2.5751736
2026-09-01,3,S-CAT-DEL05,2.5714285714285716,2.1326616
2026-09-01,4,S-CAT-DEL05,2.2857142857142856,2.9480724
2026-08-09,2,S-CAT-DEL05,2.2857142857142856,1.5296441
2026-08-09,1,S-CAT-DEL05,2.142857142857143,1.9801427
2026-08-10,3,S-CAT-DEL05,2.142857142857143,3.2088346
2026-08-10,5,S-CAT-DEL05,2.142857142857143,3.2295752
2026-08-11,1,S-CAT-DEL05,2.4285714285714284,2.6236277
2026-08-11,5,S-CAT-DEL05,2.2857142857142856,3.0513296
2026-08-12,4,S-CAT-DEL05,2.7142857142857144,2.7257733
2026-08-12,4,S-CAT-DEL05,3.0,2.604733
2026-08-13,4,S-CAT-DEL05,3.2857142857142856,2.4179711
2026-08-13,4,S-CAT-DEL05,3.7142857142857144,2.6832557
2026-08-14,3,S-CAT-DEL05,3.857142857142857,2.6741204
2026-08-14,4,S-CAT-DEL05,3.5714285714285716,2.887353
2026-08-15,0,S-CAT-DEL05,4.0,1.098257
2026-08-15,3,S-CAT-DEL05,3.2857142857142856,1.7468281
2026-08-16,1,S-CAT-DEL05,3.142857142857143,1.3057908
2026-08-16,2,S-CAT-DEL05,2.7142857142857144,1.6340201
2026-08-17,1,S-CAT-DEL05,2.4285714285714284,2.6534889
2026-08-17,3,S-CAT-DEL05,2.0,3.4443352
2026-08-18,3,S-CAT-DEL05,2.0,2.2879195
2026-08-18,2,S-CAT-DEL05,1.8571428571428572,3.0458252
2026-08-19,4,S-CAT-DEL05,2.142857142857143,2.3755255
2026-08-19,5,S-CAT-DEL05,2.2857142857142856,2.7954118
2026-08-20,4,S-CAT-DEL05,2.857142857142857,2.942114
2026-08-20,2,S-CAT-DEL05,3.142857142857143,3.1155913
2026-08-21,3,S-CAT-DEL05,3.2857142857142856,2.9209785
2026-08-21,5,S-CAT-DEL05,3.2857142857142856,3.1842465
2026-08-22,0,S-CAT-DEL05,3.5714285714285716,1.2315143
2026-08-22,1,S-CAT-DEL05,3.2857142857142856,2.0957348
2026-08-23,2,S-CAT-DEL05,2.857142857142857,1.4410156
2026-08-23,1,S-CAT-DEL05,2.4285714285714284,1.7482553
2026-08-24,2,S-CAT-DEL05,2.0,2.4585273
2026-08-24,3,S-CAT-DEL05,2.0,2.773617
2026-08-25,3,S-CAT-DEL05,2.0,2.2005599
2026-08-25,3,S-CAT-DEL05,1.7142857142857142,3.1625125
2026-08-26,1,S-CAT-DEL05,2.142857142857143,2.659839
2026-08-26,5,S-CAT-DEL05,2.142857142857143,3.3024762
2026-08-27,1,S-CAT-DEL05,2.5714285714285716,3.150167
2026-08-27,3,S-CAT-DEL05,2.5714285714285716,3.2014897
2026-08-28,2,S-CAT-DEL05,2.7142857142857144,2.8624759
2026-08-28,3,S-CAT-DEL05,2.5714285714285716,3.4611974
2026-08-29,2,S-CAT-DEL05,2.5714285714285716,1.0434653
2026-08-29,3,S-CAT-DEL05,2.4285714285714284,1.7746689
2026-08-30,0,S-CAT-DEL05,2.7142857142857144,1.3079852
2026-08-30,2,S-CAT-DEL05,2.0,1.8588248
2026-08-31,2,S-CAT-DEL05,2.142857142857143,2.9179041
2026-08-31,5,S-CAT-DEL05,2.0,3.0486746
2026-09-01,2,S-CAT-DEL05,2.4285714285714284,1.7956556
2026-09-01,3,S-CAT-DEL05,2.2857142857142856,2.916189
2026-08-09,4,S-CAT-HYD02,3.142857142857143,2.670674
2026-08-09,1,S-CAT-HYD02,3.4285714285714284,0.98578703
2026-08-10,5,S-CAT-HYD02,2.5714285714285716,4.653907
2026-08-10,4,S-CAT-HYD02,2.857142857142857,2.8451777
2026-08-11,5,S-CAT-HYD02,2.857142857142857,5.171243
2026-08-11,4,S-CAT-HYD02,3.142857142857143,2.5339005
2026-08-12,4,S-CAT-HYD02,3.2857142857142856,5.6711
2026-08-12,2,S-CAT-HYD02,3.857142857142857,2.5463946
2026-08-13,6,S-CAT-HYD02,3.5714285714285716,5.3868275
2026-08-13,1,S-CAT-HYD02,4.285714285714286,2.592431
2026-08-14,7,S-CAT-HYD02,3.7142857142857144,4.813247
2026-08-14,4,S-CAT-HYD02,4.142857142857143,2.8266444
2026-08-15,2,S-CAT-HYD02,4.0,2.9336143
2026-08-15,2,S-CAT-HYD02,3.7142857142857144,1.955423
2026-08-16,3,S-CAT-HYD02,3.4285714285714284,2.7094378
2026-08-16,2,S-CAT-HYD02,3.5714285714285716,1.0821327
2026-08-17,5,S-CAT-HYD02,3.0,4.9035554
2026-08-17,1,S-CAT-HYD02,3.5714285714285716,2.3218224
2026-08-18,7,S-CAT-HYD02,2.7142857142857144,5.547621
2026-08-18,4,S-CAT-HYD02,3.142857142857143,3.1456163
2026-08-19,4,S-CAT-HYD02,3.4285714285714284,4.28228
2026-08-19,4,S-CAT-HYD02,3.7142857142857144,2.4659767
2026-08-20,4,S-CAT-HYD02,3.857142857142857,5.17042
2026-08-20,3,S-CAT-HYD02,4.142857142857143,2.6172738
2026-08-21,6,S-CAT-HYD02,3.857142857142857,5.507305
2026-08-21,1,S-CAT-HYD02,4.571428571428571,3.154102
2026-08-22,2,S-CAT-HYD02,3.7142857142857144,2.646366
2026-08-22,2,S-CAT-HYD02,3.4285714285714284,2.1310375
2026-08-23,2,S-CAT-HYD02,3.142857142857143,2.4888535
2026-08-23,0,S-CAT-HYD02,2.857142857142857,1.6517564
2026-08-24,7,S-CAT-HYD02,2.2857142857142856,5.700762
2026-08-24,1,S-CAT-HYD02,2.857142857142857,2.03543
2026-08-25,5,S-CAT-HYD02,2.142857142857143,6.153533
2026-08-25,4,S-CAT-HYD02,2.7142857142857144,3.1266754
2026-08-26,5,S-CAT-HYD02,3.0,4.095426
2026-08-26,4,S-CAT-HYD02,3.4285714285714284,3.2403445
2026-08-27,6,S-CAT-HYD02,3.7142857142857144,4.6366477
2026-08-27,1,S-CAT-HYD02,4.571428571428571,2.2968888
2026-08-28,5,S-CAT-HYD02,3.7142857142857144,5.950551
2026-08-28,1,S-CAT-HYD02,4.285714285714286,2.2023733
2026-08-29,3,S-CAT-HYD02,3.7142857142857144,2.6159432
2026-08-29,0,S-CAT-HYD02,3.5714285714285716,1.6138947
2026-08-30,4,S-CAT-HYD02,2.857142857142857,2.496813
2026-08-30,1,S-CAT-HYD02,2.857142857142857,1.2550857
2026-08-31,6,S-CAT-HYD02,2.142857142857143,5.959646
2026-08-31,2,S-CAT-HYD02,2.857142857142857,2.0902607
2026-09-01,5,S-CAT-HYD02,2.4285714285714284,5.8955083
2026-09-01,4,S-CAT-HYD02,3.0,2.672378
2026-08-09,3,S-CAT-HYD02,4.0,2.0489051
2026-08-10,3,S-CAT-HYD02,4.142857142857143,4.9340887
2026-08-11,6,S-CAT-HYD02,3.857142857142857,4.048921
2026-08-12,5,S-CAT-HYD02,3.857142857142857,4.4106607
2026-08-13,3,S-CAT-HYD02,3.857142857142857,4.232535
2026-08-14,4,S-CAT-HYD02,3.857142857142857,4.820704
2026-08-15,3,S-CAT-HYD02,3.7142857142857144,1.9872668
2026-08-16,3,S-CAT-HYD02,3.857142857142857,1.9748673
2026-08-17,5,S-CAT-HYD02,3.857142857142857,4.9245787
2026-08-18,4,S-CAT-HYD02,4.142857142857143,4.6818857
2026-08-19,5,S-CAT-HYD02,3.857142857142857,4.807303
2026-08-20,4,S-CAT-HYD02,3.857142857142857,4.315671
2026-08-21,4,S-CAT-HYD02,4.0,4.83247
2026-08-22,3,S-CAT-HYD02,4.0,2.082672
2026-08-23,2,S-CAT-HYD02,4.0,2.6349347
2026-08-24,4,S-CAT-HYD02,3.857142857142857,4.308082
2026-08-25,4,S-CAT-HYD02,3.7142857142857144,4.765243
2026-08-26,5,S-CAT-HYD02,3.7142857142857144,4.662046
2026-08-27,4,S-CAT-HYD02,3.7142857142857144,3.9996288
2026-08-28,4,S-CAT-HYD02,3.7142857142857144,3.9820108
2026-08-29,2,S-CAT-HYD02,3.7142857142857144,2.0747514
2026-08-30,2,S-CAT-HYD02,3.5714285714285716,2.4146242
2026-08-31,5,S-CAT-HYD02,3.5714285714285716,4.952597
2026-09-01,4,S-CAT-HYD02,3.7142857142857144,4.5188127
2026-08-09,1,S-CAT-HYD02,1.8571428571428572,1.7259588
2026-08-10,3,S-CAT-HYD02,2.0,3.3189566
2026-08-11,4,S-CAT-HYD02,1.8571428571428572,3.2384853
2026-08-12,4,S-CAT-HYD02,2.2857142857142856,2.8594694
2026-08-13,1,S-CAT-HYD02,2.4285714285714284,2.6554148
2026-08-14,4,S-CAT-HYD02,2.2857142857142856,2.9406176
2026-08-15,1,S-CAT-HYD02,2.5714285714285716,1.0612867
2026-08-16,2,S-CAT-HYD02,2.5714285714285716,1.6262019
2026-08-17,2,S-CAT-HYD02,2.7142857142857144,2.7972634
2026-08-18,2,S-CAT-HYD02,2.5714285714285716,2.642121
2026-08-19,3,S-CAT-HYD02,2.2857142857142856,2.834926
2026-08-20,4,S-CAT-HYD02,2.142857142857143,3.105518
2026-08-21,4,S-CAT-HYD02,2.5714285714285716,2.9410908
2026-08-22,0,S-CAT-HYD02,2.5714285714285716,0.9449469
2026-08-23,0,S-CAT-HYD02,2.4285714285714284,1.4934036
2026-08-24,2,S-CAT-HYD02,2.142857142857143,2.7419965
2026-08-25,3,S-CAT-HYD02,2.142857142857143,2.6978579
2026-08-26,2,S-CAT-HYD02,2.2857142857142856,2.332021
2026-08-27,3,S-CAT-HYD02,2.142857142857143,2.575414
2026-08-28,3,S-CAT-HYD02,2.0,2.6276734
2026-08-29,1,S-CAT-HYD02,1.8571428571428572,1.1944355
2026-08-30,1,S-CAT-HYD02,2.0,1.4192637
2026-08-31,4,S-CAT-HYD02,2.142857142857143,2.894743
2026-09-01,3,S-CAT-HYD02,2.4285714285714284,2.4467921
2026-08-09,1,S-CAT-HYD02,2.7142857142857144,1.5314655
2026-08-09,1,S-CAT-HYD02,2.2857142857142856,1.9547691
2026-08-10,1,S-CAT-HYD02,2.2857142857142856,2.446251
2026-08-10,2,S-CAT-HYD02,1.7142857142857142,3.011515
2026-08-11,3,S-CAT-HYD02,1.7142857142857142,3.0128293
2026-08-11,2,S-CAT-HYD02,1.5714285714285714,2.8280153
2026-08-12,3,S-CAT-HYD02,1.5714285714285714,2.9880025
2026-08-12,2,S-CAT-HYD02,1.8571428571428572,3.0263033
2026-08-13,2,S-CAT-HYD02,2.0,2.7377393
2026-08-13,5,S-CAT-HYD02,2.142857142857143,3.3606532
2026-08-14,1,S-CAT-HYD02,2.7142857142857144,2.5216167
2026-08-14,3,S-CAT-HYD02,2.5714285714285716,3.3270864
2026-08-15,1,S-CAT-HYD02,2.5714285714285716,1.4565648
2026-08-15,2,S-CAT-HYD02,2.4285714285714284,1.6634673
2026-08-16,1,S-CAT-HYD02,2.2857142857142856,1.5640517
2026-08-16,3,S-CAT-HYD02,2.142857142857143,1.6972356
2026-08-17,4,S-CAT-HYD02,2.2857142857142856,2.394183
2026-08-17,4,S-CAT-HYD02,2.142857142857143,3.3321142
2026-08-18,4,S-CAT-HYD02,2.5714285714285716,2.7474947
2026-08-18,2,S-CAT-HYD02,2.7142857142857144,2.6466446
2026-08-19,4,S-CAT-HYD02,2.857142857142857,2.82331
2026-08-19,3,S-CAT-HYD02,3.142857142857143,2.7949266
2026-08-20,1,S-CAT-HYD02,3.4285714285714284,2.7275953
2026-08-20,5,S-CAT-HYD02,3.142857142857143,3.6167498
2026-08-21,1,S-CAT-HYD02,3.2857142857142856,2.2389479
2026-08-21,4,S-CAT-HYD02,2.857142857142857,3.5049107
2026-08-22,1,S-CAT-HYD02,2.857142857142857,1.1138555
2026-08-22,2,S-CAT-HYD02,2.7142857142857144,1.6770157
2026-08-23,0,S-CAT-HYD02,2.4285714285714284,1.1442457
2026-08-23,3,S-CAT-HYD02,2.0,1.9153107
2026-08-24,3,S-CAT-HYD02,2.2857142857142856,2.6453598
2026-08-24,4,S-CAT-HYD02,2.0,2.8413095
2026-08-25,3,S-CAT-HYD02,2.4285714285714284,2.385094
2026-08-25,4,S-CAT-HYD02,2.2857142857142856,3.0424366
2026-08-26,2,S-CAT-HYD02,2.7142857142857144,2.7963006
2026-08-26,5,S-CAT-HYD02,2.7142857142857144,3.0403814
2026-08-27,4,S-CAT-HYD02,3.4285714285714284,2.3554785
2026-08-27,3,S-CAT-HYD02,3.5714285714285716,3.2865262
2026-08-28,4,S-CAT-HYD02,3.5714285714285716,2.4521642
2026-08-28,5,S-CAT-HYD02,3.5714285714285716,3.387555
2026-08-29,1,S-CAT-HYD02,3.857142857142857,1.4080125
2026-08-29,3,S-CAT-HYD02,3.4285714285714284,1.8530691
2026-08-30,0,S-CAT-HYD02,3.5714285714285716,1.2846125
2026-08-30,1,S-CAT-HYD02,2.857142857142857,1.9455578
2026-08-31,3,S-CAT-HYD02,2.4285714285714284,3.064417
2026-08-31,4,S-CAT-HYD02,2.4285714285714284,3.549906
2026-09-01,4,S-CAT-HYD02,2.4285714285714284,2.6364915
2026-09-01,5,S-CAT-HYD02,2.2857142857142856,3.3093073
2026-08-09,3,S-CAT-HYD02,5.142857142857143,2.9573212
2026-08-09,3,S-CAT-HYD02,4.571428571428571,2.86445
2026-08-10,5,S-CAT-HYD02,4.0,5.6467533
2026-08-10,5,S-CAT-HYD02,3.7142857142857144,5.5295186
2026-08-11,4,S-CAT-HYD02,3.857142857142857,5.5237107
2026-08-11,7,S-CAT-HYD02,3.857142857142857,5.641268
2026-08-12,7,S-CAT-HYD02,4.285714285714286,5.341029
2026-08-12,6,S-CAT-HYD02,4.857142857142857,5.4798546
2026-08-13,6,S-CAT-HYD02,5.285714285714286,5.489884
2026-08-13,6,S-CAT-HYD02,5.714285714285714,5.6026397
2026-08-14,6,S-CAT-HYD02,5.857142857142857,5.2254577
2026-08-14,5,S-CAT-HYD02,6.0,5.1185427
2026-08-15,2,S-CAT-HYD02,6.142857142857143,3.0149508
2026-08-15,3,S-CAT-HYD02,5.428571428571429,3.139535
2026-08-16,3,S-CAT-HYD02,4.857142857142857,3.2281837
2026-08-16,3,S-CAT-HYD02,4.428571428571429,2.9260657
2026-08-17,6,S-CAT-HYD02,4.0,5.520962
2026-08-17,4,S-CAT-HYD02,4.0,5.5447254
2026-08-18,6,S-CAT-HYD02,3.7142857142857144,5.45711
2026-08-18,7,S-CAT-HYD02,3.857142857142857,5.8288074
2026-08-19,6,S-CAT-HYD02,4.571428571428571,5.67353
2026-08-19,5,S-CAT-HYD02,5.0,5.7366667
2026-08-20,7,S-CAT-HYD02,5.285714285714286,5.6528935
2026-08-20,6,S-CAT-HYD02,5.857142857142857,5.4675007
2026-08-21,4,S-CAT-HYD02,5.857142857142857,5.3252993
2026-08-21,5,S-CAT-HYD02,5.857142857142857,5.341876
2026-08-22,3,S-CAT-HYD02,5.714285714285714,2.719998
2026-08-22,3,S-CAT-HYD02,5.142857142857143,2.959773
2026-08-23,3,S-CAT-HYD02,4.714285714285714,2.9510748
2026-08-23,2,S-CAT-HYD02,4.428571428571429,2.9222107
2026-08-24,6,S-CAT-HYD02,3.7142857142857144,5.6688585
2026-08-24,5,S-CAT-HYD02,3.7142857142857144,5.46603
2026-08-25,7,S-CAT-HYD02,3.857142857142857,5.721278
2026-08-25,6,S-CAT-HYD02,4.142857142857143,5.5555305
2026-08-26,6,S-CAT-HYD02,4.571428571428571,5.950968
2026-08-26,5,S-CAT-HYD02,5.0,5.7510195
2026-08-27,6,S-CAT-HYD02,5.285714285714286,5.817551
2026-08-27,6,S-CAT-HYD02,5.857142857142857,5.5303664
2026-08-28,7,S-CAT-HYD02,5.857142857142857,4.963726
2026-08-28,7,S-CAT-HYD02,6.142857142857143,5.222218
2026-08-29,2,S-CAT-HYD02,6.142857142857143,2.953778
2026-08-29,3,S-CAT-HYD02,5.571428571428571,3.1586611
2026-08-30,3,S-CAT-HYD02,5.142857142857143,3.3011715
2026-08-30,3,S-CAT-HYD02,4.857142857142857,2.9934435
2026-08-31,7,S-CAT-HYD02,4.428571428571429,5.8759837
2026-08-31,6,S-CAT-HYD02,4.571428571428571,5.6996493
2026-09-01,5,S-CAT-HYD02,4.428571428571429,6.122351
2026-09-01,6,S-CAT-HYD02,4.142857142857143,6.132345
2026-08-09,1,S-CAT-HYD02,2.5714285714285716,2.3917832
2026-08-09,1,S-CAT-HYD02,2.4285714285714284,2.2526786
2026-08-10,4,S-CAT-HYD02,2.142857142857143,4.1108136
2026-08-10,4,S-CAT-HYD02,2.4285714285714284,3.0899453
2026-08-11,6,S-CAT-HYD02,2.2857142857142856,4.300267
2026-08-11,2,S-CAT-HYD02,2.857142857142857,3.787721
2026-08-12,4,S-CAT-HYD02,2.7142857142857144,3.998711
2026-08-12,4,S-CAT-HYD02,3.142857142857143,3.6059725
2026-08-13,5,S-CAT-HYD02,3.5714285714285716,3.844809
2026-08-13,4,S-CAT-HYD02,4.142857142857143,3.4943871
2026-08-14,3,S-CAT-HYD02,4.142857142857143,3.8172302
2026-08-14,2,S-CAT-HYD02,4.0,3.4817708
2026-08-15,3,S-CAT-HYD02,3.4285714285714284,2.2147765
2026-08-15,2,S-CAT-HYD02,3.5714285714285716,1.7138811
2026-08-16,3,S-CAT-HYD02,3.2857142857142856,1.8898326
2026-08-16,3,S-CAT-HYD02,3.142857142857143,1.5047135
2026-08-17,6,S-CAT-HYD02,2.857142857142857,3.6743112
2026-08-17,5,S-CAT-HYD02,3.142857142857143,3.4340215
2026-08-18,5,S-CAT-HYD02,3.4285714285714284,3.959151
2026-08-18,5,S-CAT-HYD02,3.857142857142857,2.787628
2026-08-19,3,S-CAT-HYD02,4.142857142857143,4.0198436
2026-08-19,2,S-CAT-HYD02,4.285714285714286,3.7314665
2026-08-20,3,S-CAT-HYD02,4.142857142857143,4.1805634
2026-08-20,5,S-CAT-HYD02,4.142857142857143,3.5004313
2026-08-21,5,S-CAT-HYD02,4.0,3.3281338
2026-08-21,3,S-CAT-HYD02,4.0,3.1714833
2026-08-22,2,S-CAT-HYD02,3.7142857142857144,2.1427279
2026-08-22,1,S-CAT-HYD02,3.2857142857142856,1.9008296
2026-08-23,3,S-CAT-HYD02,3.0,2.497706
2026-08-23,1,S-CAT-HYD02,3.142857142857143,1.8429221
2026-08-24,4,S-CAT-HYD02,2.857142857142857,4.24663
2026-08-24,5,S-CAT-HYD02,2.7142857142857144,3.4535716
2026-08-25,5,S-CAT-HYD02,2.7142857142857144,3.7917616
2026-08-25,4,S-CAT-HYD02,3.0,3.7072043
2026-08-26,4,S-CAT-HYD02,3.2857142857142856,3.6424158
2026-08-26,3,S-CAT-HYD02,3.7142857142857144,2.991163
2026-08-27,4,S-CAT-HYD02,3.7142857142857144,3.768471
2026-08-27,4,S-CAT-HYD02,4.142857142857143,3.721344
2026-08-28,5,S-CAT-HYD02,4.142857142857143,3.781211
2026-08-28,4,S-CAT-HYD02,4.142857142857143,3.3072155
2026-08-29,3,S-CAT-HYD02,4.0,1.8379657
2026-08-29,1,S-CAT-HYD02,3.857142857142857,1.7666745
2026-08-30,2,S-CAT-HYD02,3.4285714285714284,2.401984
2026-08-30,1,S-CAT-HYD02,3.2857142857142856,1.8797872
2026-08-31,3,S-CAT-HYD02,2.857142857142857,4.431173
2026-08-31,2,S-CAT-HYD02,2.7142857142857144,4.1490226
2026-09-01,4,S-CAT-HYD02,2.2857142857142856,4.6786847
2026-09-01,2,S-CAT-HYD02,2.2857142857142856,4.0509167
2026-08-09,2,S-CAT-KOL04,2.857142857142857,1.4060504
2026-08-09,1,S-CAT-KOL04,2.7142857142857144,1.3069909
2026-08-10,3,S-CAT-KOL04,2.4285714285714284,2.9441984
2026-08-10,2,S-CAT-KOL04,2.2857142857142856,2.683605
2026-08-11,2,S-CAT-KOL04,2.0,2.7032256
2026-08-11,2,S-CAT-KOL04,2.0,2.6930406
2026-08-12,3,S-CAT-KOL04,2.0,1.9535046
2026-08-12,4,S-CAT-KOL04,2.142857142857143,2.2657378
2026-08-13,2,S-CAT-KOL04,2.4285714285714284,3.1701217
2026-08-13,3,S-CAT-KOL04,2.5714285714285716,3.0503597
2026-08-14,3,S-CAT-KOL04,2.5714285714285716,2.3653078
2026-08-14,4,S-CAT-KOL04,2.7142857142857144,2.4835489
2026-08-15,1,S-CAT-KOL04,3.0,1.1462392
2026-08-15,0,S-CAT-KOL04,2.857142857142857,1.4017278
2026-08-16,2,S-CAT-KOL04,2.4285714285714284,1.5972445
2026-08-16,1,S-CAT-KOL04,2.142857142857143,1.4212282
2026-08-17,3,S-CAT-KOL04,2.0,2.7413082
2026-08-17,3,S-CAT-KOL04,2.0,2.7551677
2026-08-18,3,S-CAT-KOL04,2.0,2.8549764
2026-08-18,4,S-CAT-KOL04,1.8571428571428572,3.1096842
2026-08-19,1,S-CAT-KOL04,2.2857142857142856,3.0383632
2026-08-19,4,S-CAT-KOL04,2.4285714285714284,2.991198
2026-08-20,2,S-CAT-KOL04,2.7142857142857144,3.147119
2026-08-20,2,S-CAT-KOL04,2.857142857142857,3.0049133
2026-08-21,3,S-CAT-KOL04,2.7142857142857144,2.8963315
2026-08-21,1,S-CAT-KOL04,2.7142857142857144,2.931822
2026-08-22,1,S-CAT-KOL04,2.4285714285714284,1.6333287
2026-08-22,0,S-CAT-KOL04,2.0,1.86655
2026-08-23,2,S-CAT-KOL04,1.8571428571428572,1.3230965
2026-08-23,1,S-CAT-KOL04,1.5714285714285714,0.99912196
2026-08-24,2,S-CAT-KOL04,1.4285714285714286,2.6359239
2026-08-24,3,S-CAT-KOL04,1.4285714285714286,2.6130762
2026-08-25,2,S-CAT-KOL04,1.4285714285714286,2.827326
2026-08-25,3,S-CAT-KOL04,1.5714285714285714,3.0990484
2026-08-26,3,S-CAT-KOL04,1.8571428571428572,2.6860619
2026-08-26,4,S-CAT-KOL04,2.2857142857142856,2.928004
2026-08-27,2,S-CAT-KOL04,2.5714285714285716,3.0390599
2026-08-27,1,S-CAT-KOL04,2.7142857142857144,2.9812653
2026-08-28,2,S-CAT-KOL04,2.5714285714285716,3.0868244
2026-08-28,3,S-CAT-KOL04,2.4285714285714284,2.850865
2026-08-29,1,S-CAT-KOL04,2.5714285714285716,1.2839818
2026-08-29,2,S-CAT-KOL04,2.2857142857142856,1.5320268
2026-08-30,1,S-CAT-KOL04,2.142857142857143,1.5435749
2026-08-30,1,S-CAT-KOL04,1.7142857142857142,1.6924747
2026-08-31,2,S-CAT-KOL04,1.5714285714285714,3.399651
2026-08-31,4,S-CAT-KOL04,1.7142857142857142,3.2586365
2026-09-01,1,S-CAT-KOL04,2.0,2.94768
2026-09-01,2,S-CAT-KOL04,1.7142857142857142,3.0967524
2026-08-09,1,S-CAT-KOL04,4.285714285714286,2.065935
2026-08-10,4,S-CAT-KOL04,4.285714285714286,4.314868
2026-08-11,5,S-CAT-KOL04,4.142857142857143,4.889506
2026-08-12,4,S-CAT-KOL04,4.0,4.627011
2026-08-13,6,S-CAT-KOL04,3.857142857142857,4.7191525
2026-08-14,5,S-CAT-KOL04,3.857142857142857,4.7203345
2026-08-15,3,S-CAT-KOL04,3.857142857142857,2.2363312
2026-08-16,2,S-CAT-KOL04,4.0,2.309043
2026-08-17,3,S-CAT-KOL04,4.142857142857143,5.1785073
2026-08-18,5,S-CAT-KOL04,4.0,5.079055
2026-08-19,6,S-CAT-KOL04,4.0,4.7271624
2026-08-20,4,S-CAT-KOL04,4.285714285714286,4.66283
2026-08-21,5,S-CAT-KOL04,4.0,4.943846
2026-08-22,1,S-CAT-KOL04,4.0,2.2891989
2026-08-23,3,S-CAT-KOL04,3.7142857142857144,2.2015152
2026-08-24,3,S-CAT-KOL04,3.857142857142857,4.8304596
2026-08-25,4,S-CAT-KOL04,3.857142857142857,4.8843064
2026-08-26,6,S-CAT-KOL04,3.7142857142857144,4.2772746
2026-08-27,5,S-CAT-KOL04,3.7142857142857144,4.8785768
2026-08-28,5,S-CAT-KOL04,3.857142857142857,4.512201
2026-08-29,3,S-CAT-KOL04,3.857142857142857,2.4471498
2026-08-30,3,S-CAT-KOL04,4.142857142857143,2.3030505
2026-08-31,5,S-CAT-KOL04,4.142857142857143,4.7223034
2026-09-01,5,S-CAT-KOL04,4.428571428571429,4.425902
2026-08-09,3,S-CAT-KOL04,5.857142857142857,3.5850298
2026-08-10,8,S-CAT-KOL04,5.714285714285714,6.326953
2026-08-11,8,S-CAT-KOL04,5.714285714285714,5.9557104
2026-08-12,8,S-CAT-KOL04,5.857142857142857,6.060094
2026-08-13,8,S-CAT-KOL04,6.142857142857143,6.1345563
2026-08-14,7,S-CAT-KOL04,6.285714285714286,5.228526
2026-08-15,4,S-CAT-KOL04,6.571428571428571,3.0975492
2026-08-16,3,S-CAT-KOL04,6.571428571428571,3.3209686
2026-08-17,8,S-CAT-KOL04,6.571428571428571,6.1839814
2026-08-18,7,S-CAT-KOL04,6.571428571428571,5.8852587
2026-08-19,6,S-CAT-KOL04,6.428571428571429,5.6721992
2026-08-20,8,S-CAT-KOL04,6.142857142857143,6.320859
2026-08-21,8,S-CAT-KOL04,6.142857142857143,5.2625546
2026-08-22,3,S-CAT-KOL04,6.285714285714286,3.033532
2026-08-23,3,S-CAT-KOL04,6.142857142857143,3.5776172
2026-08-24,7,S-CAT-KOL04,6.142857142857143,6.2079916
2026-08-25,8,S-CAT-KOL04,6.0,5.6125445
2026-08-26,6,S-CAT-KOL04,6.142857142857143,5.289756
2026-08-27,6,S-CAT-KOL04,6.142857142857143,6.174675
2026-08-28,8,S-CAT-KOL04,5.857142857142857,5.967356
2026-08-29,3,S-CAT-KOL04,5.857142857142857,3.375424
2026-08-30,4,S-CAT-KOL04,5.857142857142857,3.5095463
2026-08-31,8,S-CAT-KOL04,6.0,6.4951625
2026-09-01,8,S-CAT-KOL04,6.142857142857143,5.4574203
2026-08-09,1,S-CAT-KOL04,3.857142857142857,2.0125973
2026-08-09,1,S-CAT-KOL04,3.5714285714285716,2.048475
2026-08-10,2,S-CAT-KOL04,3.0,3.8153982
2026-08-10,4,S-CAT-KOL04,2.5714285714285716,3.746885
2026-08-11,3,S-CAT-KOL04,2.5714285714285716,3.6307666
2026-08-11,2,S-CAT-KOL04,2.4285714285714284,3.7398496
2026-08-12,5,S-CAT-KOL04,2.2857142857142856,3.8836977
2026-08-12,5,S-CAT-KOL04,2.5714285714285716,3.6272264
2026-08-13,3,S-CAT-KOL04,3.142857142857143,4.0417867
2026-08-13,5,S-CAT-KOL04,3.4285714285714284,4.019195
2026-08-14,5,S-CAT-KOL04,3.857142857142857,3.5417485
2026-08-14,5,S-CAT-KOL04,4.0,3.6552167
2026-08-15,2,S-CAT-KOL04,4.285714285714286,2.161806
